usr_id,news_id
11768054,100658154
11768054,100658155
11768054,100656953
11768054,100656836
11768054,100656329
6881721,100658561
6881721,100657261
4458960,100658785
4458960,100659282
4458960,100659190
4458960,100656454
4458960,100656463
4458960,100655938
4458960,100656411
12104792,100657650
12104792,100657625
12104792,100657595
12104792,100652966
12104792,100653515
12104792,100652966
12396080,100658166
12396080,100658178
12396080,100573080
12396080,100655044
12396080,100655367
12396080,100657812
12396080,100655351
12396080,100658012
2782283,100655821
11926209,100657181
11926209,100657161
11926209,100657181
11926209,100657139
11926209,100657261
8648041,100651182
8648041,100652966
8648041,100651182
4785041,100653403
4785041,100656239
2891444,100656873
2891444,100648645
2891444,100656815
2891444,100657176
2891444,100657188
2891444,100657261
2891444,100657571
2891444,100652966
2891444,100651182
3840645,100657261
9882940,100655297
9882940,100655375
9882940,100655399
9882940,100655420
473115,100658519
473115,100657675
473115,100656915
473115,100656591
9495518,100658561
9495518,100626556
9495518,100655749
9495518,100657489
9495518,100654204
9495518,100651182
86586,100653720
86586,100654434
86586,100657714
1162241,100657261
591699,100655465
591699,100658260
591699,100658385
591699,100657990
591699,100658087
591699,100657968
591699,100658228
591699,100658175
591699,100655465
591699,100657640
591699,100657327
591699,100656985
591699,100656821
591699,100656447
591699,100655833
591699,100654603
591699,100654455
591699,100655081
591699,100654603
591699,100654972
591699,100654705
591699,100654455
3589914,100655565
16680,100389629
2800085,100654434
13036144,100658815
13036144,100637092
13036144,100659190
13036144,100658396
13036144,100658797
10904972,100654204
10904972,100651335
10904972,100653785
10904972,100654434
10904972,100655062
10904972,100627424
10904972,100653515
2341653,100655420
10922178,100654990
10922178,100653840
10922178,100654395
10922178,100654422
10922178,100654429
781412,100651182
5639218,100655565
949796,100658527
949796,100658561
9918463,100657176
9918463,100658561
504304,100656239
11064144,100653920
11064144,100653979
11064144,100654153
11064144,100654303
11064144,100654022
11064144,100652447
11064144,100652788
11064144,100652817
11064144,100652935
11064144,100655399
11064144,100655420
139363,100658349
139363,100656985
139363,100655860
11063453,100655188
11063453,100655198
11063453,100655297
11063453,100655375
11063453,100655399
11063453,100655420
2588014,100655360
2588014,100649518
2588014,100654432
2588014,100656474
11962446,100642618
11962446,100642609
11962446,100642596
11962446,100642311
11962446,100642309
11962446,100642302
11962446,100641727
11962446,100642618
1011411,100658209
1011411,100658361
1011411,100658441
52022,100658501
52022,100656387
52022,100638646
52022,100654603
52022,100401109
52022,100549824
52022,100487675
52022,100651343
52022,100655286
52022,100637715
52022,100625387
52022,100654455
52022,100654034
52022,100654059
52022,100654034
52022,100654059
52022,100654114
52022,100655117
52022,100655168
52022,100655195
52022,100655212
52022,100655235
52022,100655185
52022,100655152
52022,100655208
52022,100655204
4836796,100657261
4836796,100656239
12430539,100655420
12430539,100656099
12430539,100656150
12430539,100656686
12430539,100657139
12430539,100657161
4055054,100657756
3963529,100656239
3275134,100653515
668138,100658519
244385,100658434
244385,100658432
244385,100658504
244385,100657334
244385,100504908
244385,100655380
244385,100654733
244385,100655335
244385,100651321
244385,100655044
1368274,100657571
1368274,100656591
2783065,100658318
2783065,100658372
2783065,100658385
7682201,100655375
7682201,100655399
7682201,100655420
7682201,100655399
7682201,100655420
4117860,100655420
4117860,100655938
4117860,100655860
10922851,100654317
10922851,100654995
10922851,100654574
10922851,100654556
10922851,100655071
10922851,100655044
6934473,100655195
12685489,100646896
12685489,100649821
12685489,100654603
12685489,100522281
12685489,100655364
12685489,100654602
12685489,100654603
12685489,100658100
12685489,100654452
8311108,100442294
8311108,100655367
8311108,100655351
8311108,100655380
8311108,100432196
8311108,100434294
8311108,100651182
4576384,100656239
3795057,100658519
3795057,100657571
3795057,100655860
11477134,100644063
11477134,100644047
11477134,100643714
11477134,100639430
11477134,100598167
11477134,100582218
296886,100657828
296886,100657012
296886,100655181
296886,100655044
296886,100655104
296886,100655044
1761135,100656591
491490,100658576
491490,100658561
491490,100658470
491490,100658561
491490,100657682
491490,100657714
491490,100657839
491490,100657705
491490,100657835
491490,100657684
491490,100656411
491490,100656705
491490,100656714
491490,100654603
10007979,100658527
10007979,100658561
3311643,100655565
6275262,100657261
6275262,100656239
5859286,100656686
5859286,100657139
901608,100656583
606385,100651182
980209,100658519
1726148,100653403
1726148,100656099
1726148,100656150
1726148,100656239
1865746,100657261
11927906,100656815
11927906,100657146
11927906,100657176
11927906,100657188
11927906,100657261
12795810,100655733
12795810,100656037
12795810,100656099
12795810,100656150
12795810,100656369
12795810,100656637
12795810,100656815
12795810,100657176
12795810,100657261
12795810,100657429
12795810,100657678
12795810,100657693
12795810,100657721
12795810,100657760
12795810,100658361
12795810,100658441
3435479,100657176
3435479,100657188
3435479,100657261
11339469,100655960
11339469,100656037
11339469,100656057
11339469,100656099
11339469,100656150
11339469,100656239
4784135,100656239
4784135,100653403
4784135,100656239
2891216,100657261
2891216,100656239
590861,100651182
590861,100653308
590861,100653351
590861,100653892
590861,100653878
590861,100653543
590861,100652998
590861,100654204
590861,100651182
6604071,100656099
6604071,100656150
6604071,100656369
6604071,100657146
6604071,100657176
530225,100653515
530225,100651182
5533175,100658519
13020622,100642618
13020622,100642684
13020622,100642630
13020622,100642618
13020622,100642596
13020622,100642311
13020622,100642302
13020622,100642309
13020622,100658670
265805,100652966
265805,100651182
12430353,100657733
12430353,100451924
12430353,100507472
12430353,100657812
12430353,100658178
12430353,100508979
12430353,100440718
12430353,100502020
12430353,100508882
530211,100656762
530211,100655491
530211,100655351
3224827,100658561
3628807,100652179
3628807,100649821
3628807,100652179
3628807,100649821
3628807,100651745
3628807,100653898
3628807,100649821
3628807,100652179
3628807,100655375
3628807,100652046
11063697,100654204
11063697,100655420
11063697,100653403
11063697,100652686
11063697,100654204
11063697,100653403
11063697,100655420
11063697,100653403
11063697,100654204
11063697,100652686
11063697,100655420
6551842,100657030
12685802,100658399
12685802,100657733
12685802,100658349
12685802,100657261
12685802,100658012
12685802,100658325
12685802,100658372
473780,100655840
473780,100655733
2148391,100656099
2148391,100656239
1180210,100655938
1180210,100655565
11945000,100656099
11945000,100656150
11945000,100656239
11945000,100656369
11945000,100656551
11945000,100656616
11945000,100656637
11945000,100656815
11945000,100657146
11945000,100657176
11945000,100657188
11945000,100657261
3206005,100535606
3206005,100605693
3206005,100656821
3206005,100651168
3206005,100657830
3206005,100657109
8189445,100656329
8189445,100655565
4212621,100434294
4212621,100651182
11927799,100656239
11927799,100656369
11927799,100656551
11927799,100656616
11927799,100656637
11927799,100656815
11927799,100657146
11927799,100657176
11927799,100657188
11927799,100657261
1943493,100653367
1943493,100656915
1943493,100656897
1943493,100656714
2906345,100655416
2906345,100649821
2906345,100655491
2906345,100652869
2906345,100652179
2906345,100654574
2906345,100654746
1586579,100651182
1586579,100655565
1586579,100655382
1586579,100655938
1024679,100658561
1024679,100658012
1024679,100657261
1024679,100656709
1024679,100656591
3760211,100658561
4455177,100657860
4455177,100658318
4455177,100658356
4455177,100657438
4455177,100657461
4455177,100655938
4455177,100654790
4455177,100651404
4455177,100652872
4455177,100655288
4455177,100655335
11327773,100656732
11327773,100156083
11327773,100657012
11327773,100656223
11327773,100655565
11945038,100654303
11945038,100656037
11945038,100656057
11945038,100655420
11945038,100657261
7256043,100656057
7256043,100658361
7256043,100658441
7256043,100656239
5904336,100657261
9318552,100658501
9318552,100658468
9318552,100658504
9318552,100659320
9318552,100630174
9318552,100656910
9318552,100656721
11354975,100656057
11354975,100653403
11354975,100656369
11354975,100655369
11354975,100655191
11354975,100656239
11354975,100648645
11354975,100655965
11354975,100655420
11354975,100656057
11354975,100656239
2043,100655552
2043,100655420
2043,100648645
2043,100655380
2043,100655552
2043,100655380
2043,100651182
10504501,100656748
10504501,100657055
10504501,100655248
10504501,100655168
10504501,100655260
10504501,100655152
4009198,100656560
4009198,100656591
3060486,100657862
3060486,100657901
3060486,100657880
3060486,100657721
2601346,100657571
2601346,100655860
9935072,100656369
9935072,100656551
9935072,100656616
9935072,100656637
9935072,100656815
9935072,100657146
9935072,100657176
9935072,100657188
9935072,100657261
11698469,100653403
11698469,100653351
11698469,100653403
11698469,100651182
11698469,100653327
11698469,100653351
11698469,100651182
2817845,100655420
7115042,100658527
7115042,100658561
7115042,100658527
7115042,100658561
4264127,100652966
4264127,100653515
4264127,100652966
3857471,100658504
3857471,100655148
8280431,100626633
8280431,100647521
8280431,100650430
8280431,100651053
8280431,100657261
2738788,100652966
12755997,100657176
12755997,100655420
12755997,100658012
12755997,100623077
12755997,100622998
12755997,100657279
12755997,100635900
12755997,100635902
12755997,100635900
12755997,100635894
12755997,100635903
12755997,100655584
3699597,100655420
3699597,100653351
3699597,100653403
3699597,100656239
3699597,100656057
3699597,100656099
3699597,100656150
3699597,100656239
2133018,100657571
2133018,100657412
794352,100656239
794352,100655420
1513777,100653515
11560242,100658670
11560242,100658157
11560242,100610920
11560242,100652891
11560242,100655491
11560242,100651212
7591345,100658361
7591345,100658441
12383699,100576606
12383699,100657261
12383699,100596347
12383699,100640390
12383699,100658030
12383699,100619750
12383699,100658005
12383699,100617414
12383699,100654434
332621,100658349
332621,100658451
332621,100654204
332621,100654455
332621,100654204
332621,100654455
332621,100655008
332621,100655181
2355934,100655860
8839958,100648807
8839958,100648883
8839958,100648968
8839958,100648994
8839958,100649048
8839958,100649179
8839958,100649314
8839958,100649548
8839958,100649581
8839958,100649889
8839958,100650085
8839958,100650151
8839958,100650250
8839958,100650430
8839958,100650455
8839958,100650515
8839958,100650639
8839958,100650689
8839958,100650702
8839958,100650727
8839958,100650787
8839958,100651027
8839958,100651073
8839958,100651242
8839958,100651254
8839958,100651280
8839958,100651372
8839958,100651613
8839958,100651795
8839958,100651862
8839958,100651905
8839958,100651970
8839958,100651982
8839958,100652011
8839958,100652061
8839958,100652144
8839958,100652236
8839958,100652392
8839958,100652441
8839958,100652461
8839958,100652804
8839958,100652850
8839958,100652998
8839958,100653109
8839958,100653308
8839958,100653335
8839958,100653389
8839958,100653543
8839958,100653843
8839958,100653878
8839958,100653920
8839958,100653979
8839958,100654153
8839958,100654204
8839958,100654303
8839958,100654404
8839958,100654411
8839958,100655033
8839958,100655099
8839958,100655123
8839958,100655170
8839958,100655188
8839958,100655191
8839958,100655198
8839958,100655271
8839958,100655297
8839958,100655369
8839958,100655375
8839958,100655382
8839958,100655399
8839958,100655407
8839958,100655420
8839958,100655455
8839958,100655552
8839958,100655559
8839958,100655733
8839958,100655738
8839958,100655960
8839958,100655965
8839958,100656037
8839958,100656051
8839958,100656057
8839958,100656090
8839958,100656099
8839958,100656136
8839958,100656150
8839958,100656170
8839958,100656239
11066992,100467335
11066992,100570528
11066992,100560524
11066992,100530570
